id,EAP,HPL,MWS
id02295,0.44796543283556467,0.5204814819015218,0.031553085262913595
id08179,0.5625246329493453,0.10823458702510584,0.3292407800255498
id05332,0.4596913749397637,0.43575268473017487,0.10455594033006226
id15697,0.2743040741127351,0.3065286267328361,0.4191672991544298
id17026,0.5100233216321054,0.16174793882216032,0.32822873954573417
id04243,0.548769140158476,0.21067921719731403,0.24055164264421025
id13175,0.5960465502155998,0.28759429616729065,0.11635915361711058
id05387,0.1463639241088066,0.14427050754044263,0.7093655683507505
id19989,0.47174942880544873,0.1841493072118194,0.3441012639827322
id25173,0.33962907248987156,0.16168972549482982,0.49868120201529786
id08925,0.3652368919971173,0.17140074839519098,0.4633623596076923
id03034,0.698550623403396,0.13374820269900334,0.1677011738976002
id13272,0.4701808359784324,0.10168660036233138,0.42813256365923663
id07956,0.253179373607139,0.24933528649897005,0.49748533989389043
id02648,0.22201760762455888,0.5007129597683584,0.27726943260708276
id01778,0.241768115982235,0.3503342421446242,0.40789764187314104
id12846,0.697172709676688,0.07839796390839918,0.2244293264149134
id19001,0.530104156173061,0.10108866364997462,0.3688071801769647
id05763,0.4770779411184434,0.19983400953691643,0.32308804934464047
id15590,0.5213159938498729,0.10384655322254137,0.3748374529275857
id04912,0.7535075009846754,0.179180832063175,0.06731166695214999
id21201,0.42571049997336463,0.2947011214410072,0.27958837858562785
id13215,0.5454768796634749,0.09228084574724921,0.3622422745892756
id15612,0.6129997962664107,0.08655925236099156,0.300440951372598
id18501,0.5176386923289825,0.32757914172581637,0.15478216594520092
id07223,0.4269701620922223,0.32490385189452325,0.2481259860132547
id06707,0.3505093639506814,0.40981357921107886,0.2396770568382401
id05238,0.21434803241403108,0.6429768249651289,0.14267514262083963
id00935,0.2542609805721676,0.3539882722413151,0.39175074718651737
id00110,0.5064825516993969,0.19634519106576231,0.2971722572348409
id17476,0.4766200155343855,0.08326840766859242,0.4401115767970224
id15170,0.35430024488069567,0.21263843538708435,0.43306131973222006
id13397,0.18770389037349466,0.036326748257868795,0.7759693613686359
id24283,0.4010384714207447,0.37254644465907877,0.22641508392017676
id15234,0.33288065585364623,0.5844635097402893,0.08265583440606492
id16884,0.43555487843844015,0.3121302852420372,0.2523148363195224
id07831,0.5332554576924867,0.28351954956796577,0.18322499273954798
id16038,0.5645962183837209,0.15780879772389786,0.27759498389238146
id03629,0.2116672288022036,0.14357105002194354,0.6447617211758526
id21019,0.3972251975506783,0.06704369903657453,0.5357311034127473
id21835,0.3685223844739426,0.44951840808773014,0.18195920743832736
id04480,0.6148974643965655,0.16400004092946147,0.22110249467397325
id20838,0.6777284145242178,0.08114399006079526,0.2411275954149869
id24195,0.6877678838943597,0.15132900584597708,0.1609031102596632
id05448,0.2749116830611411,0.28367799571376756,0.44141032122509066
id15957,0.34987793469038075,0.308172346428558,0.34194971888106107
id19956,0.4028438717371136,0.2185207756616688,0.37863535260121817
id15104,0.4802257030878622,0.25173968872134334,0.26803460819079483
id17559,0.40497389528995276,0.45296648884880997,0.14205961586123722
id16839,0.6157896640602762,0.11729047047147614,0.2669198654682482
id14493,0.5032489304156884,0.09928742946435418,0.3974636401199579
id08833,0.6476992562053538,0.09669630247384997,0.2556044413207962
id15723,0.30471004315097977,0.10883160578229907,0.5864583510667211
id02716,0.5001428045958021,0.18321589705671,0.31664129834748866
id06689,0.5544618258610783,0.07117885976691056,0.374359314372011
id18837,0.1886065615889561,0.11300618816137849,0.6983872502496655
id04466,0.6193058735848169,0.2174309568943648,0.16326316952081812
id00686,0.4606942867861523,0.22807661125220494,0.3112291019616433
id09010,0.4478338360924985,0.23946438050444488,0.31270178340305654
id23353,0.7149378450678834,0.06592646719126456,0.2191356877408528
id00066,0.6643919854677429,0.19395681291378478,0.14165120161847194
id15724,0.5523084668433672,0.1214352997219933,0.32625623343463966
id23486,0.46026786315008794,0.15592082112070912,0.3838113157292031
id22258,0.3098574832062593,0.2578743851267141,0.43226813166702716
id02292,0.5642618433363598,0.2673174612056205,0.1684206954580198
id16356,0.1651967821122894,0.39672826213633744,0.4380749557513724
id00235,0.8491094818792092,0.07717670711166127,0.0737138110091294
id25522,0.45230423479346804,0.2549765227414877,0.29271924246504444
id04204,0.5250441932469678,0.23597409374899986,0.238981713004032
id22016,0.3286300226910203,0.2765403800995248,0.3948295972094552
id06480,0.37545428479506127,0.5604185836511663,0.06412713155377217
id08718,0.7894222597832751,0.08308813902917082,0.12748960118755429
id05251,0.41542057729317816,0.4418218753867742,0.14275754732004792
id03359,0.21418158849811175,0.4228277001771792,0.3629907113247087
id16117,0.22288831815731053,0.434085477649287,0.34302620419340263
id17000,0.2903474444345289,0.5804252580550581,0.12922729751041273
id01730,0.4190891298639775,0.34978194954985364,0.23112892058616846
id00630,0.5078842153532875,0.16032090086654666,0.3317948837801656
id18175,0.721504448213026,0.13629214841880138,0.14220340336817258
id00907,0.7995030701228308,0.09875485561994225,0.10174207425722706
id18251,0.5608682816741062,0.22273595202977395,0.21639576629611934
id25861,0.28082330015730356,0.2824121936746088,0.43676450616808776
id00398,0.19550467388335474,0.7326176026998565,0.07187772341678851
id27573,0.579037081954494,0.1754104508919328,0.24555246715357276
id10022,0.5558396226562571,0.1445440790020613,0.29961629834168174
id15901,0.4742531892444675,0.17827394012630893,0.34747287062922305
id00451,0.3069650356494909,0.3657622000350526,0.3272727643154555
id23129,0.6660472629114038,0.17563246930243853,0.1583202677861575
id26498,0.5466324411446647,0.19398782302200243,0.2593797358333328
id14741,0.5413881090122173,0.3420505239724903,0.11656136701529156
id18453,0.3976226810755779,0.19486468332014892,0.407512635604273
id08309,0.5153142089973252,0.19323524705347003,0.29145054394920517
id00320,0.7212550830372821,0.24256456822914138,0.03618034873357567
id07688,0.5741313813953342,0.11743829583921273,0.3084303227654531
id01556,0.3537527773489298,0.12444456963540326,0.521802653015667
id00178,0.4525349880884959,0.24035499325090637,0.30711001866059723
id18902,0.4151412970033131,0.3209743993734486,0.2638843036232382
id27002,0.29847788430260136,0.5954261082400352,0.10609600745736328
id21418,0.37523783662034416,0.301879185940242,0.322882977439414
id23018,0.1528281766252134,0.1286330185793703,0.7185388047954155
id07032,0.5618721766693738,0.14546629018743046,0.29266153314319626
id16195,0.6626164447983862,0.25785617827807406,0.07952737692354016
id11202,0.3398405567597717,0.44927201404237993,0.21088742919784878
id09578,0.37807924649104285,0.3043164766667461,0.31760427684221104
id26984,0.3658632520814568,0.09908893017360992,0.5350478177449334
id19856,0.4393205684249334,0.08111771120165988,0.47956172037340633
id12086,0.6976071613184128,0.17935131614905223,0.1230415225325346
id12052,0.4148622030254149,0.33323256983791777,0.2519052271366676
id17728,0.28024263274005146,0.5506871424476674,0.16907022481228168
id24608,0.27687765575200474,0.2977021142812816,0.42542022996671347
id21097,0.48014311969764983,0.14099879397326825,0.3788580863290825
id20179,0.4632327892462582,0.2152723910599319,0.3214948196938102
id15144,0.5427625803664478,0.21310998186418403,0.24412743776936807
id00206,0.5271852471629235,0.13098456898679736,0.34183018385027897
id22285,0.4803057542458105,0.12514070682242742,0.39455353893176187
id06417,0.6267973183405019,0.20292233570587884,0.17028034595361927
id00215,0.40334553001750056,0.40947433775477365,0.18718013222772628
id04201,0.5469177107203163,0.11682991925459099,0.3362523700250921
id21771,0.48616300781572724,0.09008941514556655,0.4237475770387068
id12451,0.5137645146390816,0.35992950152901615,0.12630598383190278
id14250,0.44142404708401983,0.28122192848410243,0.27735402443187707
id03433,0.3595284979742961,0.4184022880359602,0.22206921398974305
id03303,0.37506771216618295,0.21755418673525795,0.4073781010985593
id25901,0.6290053121296708,0.1692846495699858,0.20171003830034312
id06945,0.4563425508418719,0.32625380831204387,0.21740364084608413
id05664,0.627484578345816,0.18830644283808087,0.18420897881610346
id05741,0.7305613469612855,0.08839026441116646,0.18104838862754796
id10652,0.6995084456005527,0.1199707862266487,0.18052076817279836
id16300,0.729522385845932,0.09930237367181868,0.17117524048224894
id12319,0.5534465051086652,0.14774151618522238,0.2988119787061122
id07500,0.5418453646334078,0.3318965800389059,0.12625805532768702
id12478,0.355682050622643,0.27751681709144776,0.36680113228590894
id03076,0.32328639814522325,0.23795052104375297,0.43876308081102416
id00969,0.6421204675883884,0.20212864620794782,0.15575088620366373
id23636,0.4267392956411725,0.37086873527384684,0.20239196908498092
id09791,0.5613014924070193,0.12700496440311043,0.3116935431898708
id05680,0.2081692783949325,0.5004169890446513,0.29141373256041486
id03672,0.4645682977452713,0.2998714595388593,0.23556024271586948
id04286,0.27335220125135695,0.5536939871566076,0.17295381159203477
id23883,0.3692990554275314,0.1992405277411335,0.4314604168313352
id11914,0.38893711283264176,0.050747434788295985,0.5603154523790618
id20974,0.5687423628879238,0.25763281554523415,0.17362482156684278
id26125,0.7002481784214769,0.1242191891519755,0.17553263242654743
id15543,0.30605678092096833,0.3909233529360757,0.3030198661429563
id19471,0.5635242045968012,0.19288808628984258,0.24358770911335567
id11503,0.3725019548866254,0.2181419594975554,0.4093560856158195
id09321,0.28154889383068304,0.21348568861107817,0.504965417558239
id25560,0.3087477204981065,0.3528824971162244,0.33836978238566884
id06726,0.5654621981059371,0.09865517296125202,0.33588262893281096
id05709,0.31378696998416855,0.3801147617562448,0.30609826825958636
id09788,0.3349202531504839,0.4666716093102986,0.19840813753921765
id05289,0.885957735817341,0.0766999630730635,0.037342301109595515
id11815,0.3300055813899818,0.1104082191387266,0.5595861994712905
id22422,0.3714947342024636,0.3192667545615496,0.30923851123598606
id25954,0.28996271329285783,0.35467989608523026,0.3553573906219116
id13601,0.3203084725839259,0.4843341430568809,0.19535738435919325
id05677,0.4660612423972047,0.31338238761978426,0.22055636998301092
id10498,0.7180870415276706,0.11421816294353346,0.1676947955287952
id02665,0.4280541053466968,0.24805915203081672,0.3238867426224865
id10114,0.5147124014864546,0.2818054057357087,0.20348219277783666
id26314,0.24223068240501075,0.5686403196649339,0.18912899793005472
id21240,0.1445095471142145,0.15840021030586043,0.6970902425799248
id15569,0.7791480870745302,0.1781403182407021,0.042711594684767665
id25928,0.5947188348882629,0.2783886421058032,0.12689252300593395
id22706,0.22228966785408844,0.09340635587095089,0.6843039762749612
id20877,0.5180930818543722,0.34678825761117305,0.1351186605344546
id04318,0.6022373626560485,0.21479529035494446,0.182967346989007
id18299,0.6912536077822525,0.13400527277311897,0.17474111944462864
id08126,0.3921894309667305,0.46136051096712655,0.14645005806614345
id14293,0.34719674532275036,0.09361548248187847,0.5591877721953716
id12759,0.6001642446918339,0.048134144530282905,0.3517016107778835
id11983,0.6220284215502966,0.24551298884697398,0.13245858960273002
id05580,0.19939590853746392,0.6497569257719736,0.15084716569056256
id25846,0.45652478839591837,0.23504691779872156,0.3084282938053602
id01939,0.800787780027014,0.09133765022015969,0.10787456975282576
id26327,0.49021799646962494,0.2822016038719009,0.2275803996584739
id11068,0.13154817902557525,0.22153822156997255,0.6469135994044516
id08404,0.4944915247861653,0.4114374771292296,0.09407099808460609
id27189,0.6702555779591272,0.07989061716683632,0.24985380487403677
id15119,0.3973715441718736,0.3257887371979328,0.27683971863019335
id26525,0.6595122387127447,0.08363239756095622,0.2568553637262989
id03618,0.43808025700970743,0.4410115890298319,0.12090815396046044
id27220,0.4687321855143686,0.2635327711259095,0.26773504335972087
id18777,0.6344201318145799,0.20738609479729103,0.15819377338812907
id20213,0.7554690799710622,0.14001584077981763,0.10451507924912004
id20403,0.7304879796010638,0.11440986193178967,0.15510215846714745
id03777,0.62373780039409,0.17057449549719164,0.205687704108719
id10595,0.811172156115202,0.08911724460593275,0.0997105992788639
id13816,0.581743571687068,0.09205173577752782,0.3262046925354044
id05667,0.31191530535941675,0.3066135073028282,0.38147118733775526
id24629,0.25637720298938027,0.4747329674877765,0.2688898295228437
id20398,0.3046001572856113,0.20297361258822072,0.49242623012616865
id14108,0.5012988841482192,0.2095685631478282,0.28913255270395277
id06196,0.4154569278932394,0.42132619543680166,0.16321687666995804
id02800,0.7691741140051732,0.10176221690350466,0.12906366909132133
id18732,0.33973644279226095,0.37414012928609797,0.2861234279216408
id11915,0.36320359353593734,0.5196118510754253,0.11718455538863726
id09739,0.7574147160774711,0.12433645940133616,0.11824882452119245
id24672,0.5764532303243552,0.1856939246886931,0.23785284498695133
id00414,0.3267427283810498,0.23193084330991304,0.4413264283090367
id16307,0.13950984359930083,0.16425397435718936,0.6962361820435097
id14043,0.20520707903390933,0.07903636072846533,0.7157565602376261
id00517,0.4422622755891329,0.17665676168045005,0.3810809627304163
id09744,0.40574222394643755,0.4770038908345112,0.11725388521905115
id19257,0.8018583715200382,0.08709526092229661,0.1110463675576657
id15437,0.5743240297873733,0.17840584275615248,0.24727012745647428
id16352,0.44098146293245766,0.29760330028443105,0.2614152367831109
id18849,0.41835138321686155,0.43621114830330904,0.1454374684798297
id19434,0.7102030006118254,0.10612891922606442,0.1836680801621106
id17928,0.541442621789503,0.08586053927638233,0.37269683893411465
id16896,0.5803296070769105,0.1319241695736389,0.28774622334945016
id02135,0.16911758254606563,0.5279025056560396,0.3029799117978949
id15075,0.23301758374771292,0.5512507497568626,0.21573166649542425
id27486,0.38412984449689574,0.20317287900008107,0.412697276503022
id19422,0.6047669324159415,0.3484309562326383,0.04680211135142097
id09603,0.4867245276102407,0.2492365335704571,0.2640389388193022
id02133,0.4600170803356076,0.3400121991158399,0.1999707205485528
id03441,0.6215026562341677,0.24351744327251196,0.13497990049332106
id02398,0.46487883305944055,0.2854218392895901,0.2496993276509699
id05152,0.2979594607706675,0.3181342612112845,0.38390627801804866
id17838,0.3612149989537773,0.26231050459448957,0.3764744964517335
id25060,0.3698939392754209,0.2897572609367968,0.34034879978778265
id09998,0.32851986955518103,0.4036124972132761,0.26786763323154245
id01828,0.7337762512049235,0.04935623853183479,0.21686751026324122
id25377,0.47617149784426466,0.30432093201499055,0.21950757014074473
id22175,0.30880444803359186,0.28695313929520716,0.40424241267120076
id02974,0.405033353273821,0.2368578073059599,0.35810883942021865
id26955,0.5292340723611664,0.13217626781168504,0.3385896598271475
id21091,0.1649946603099314,0.33033816643785563,0.504667173252214
id12802,0.41532690036351294,0.39797061981590837,0.18670247982057891
id07432,0.33371983637245234,0.5519570554823352,0.11432310814521211
id18749,0.18636769148294424,0.15878762896944826,0.6548446795476071
id15030,0.6586313689077802,0.10918035536750186,0.23218827572471765
id17155,0.7956719765642706,0.13664945871694872,0.06767856471878128
id08128,0.49566991743592376,0.26863396474660944,0.2356961178174665
id25706,0.5773127356159213,0.11753951089814599,0.3051477534859328
id15645,0.39953724182924355,0.5004908866203428,0.09997187155041365
id04943,0.3265902888397555,0.45668089238603027,0.21672881877421432
id27566,0.40163673602384947,0.23417496326969417,0.36418830070645675
id11765,0.3388062779867081,0.3705408463917426,0.29065287562154996
id13783,0.2778947902792847,0.22355843588895713,0.4985467738317581
id00492,0.7035180438599276,0.058500524037070976,0.23798143210300124
id27636,0.5893077275855286,0.16069520590486608,0.24999706650960496
id04273,0.4154947267266965,0.31491824419598863,0.269587029077314
id02537,0.3398345605303534,0.36848311004858936,0.29168232942105765
id24349,0.38476859793340495,0.17593694116486697,0.43929446090172847
id00023,0.6367521355949447,0.15513082526462996,0.20811703914042515
id23025,0.5751596128970787,0.18902459403047783,0.23581579307244352
id08722,0.835181053077074,0.03321971639067769,0.13159923053224826
id02420,0.4298156617007204,0.37355739037065183,0.19662694792862742
id10811,0.5511156380657899,0.10286894943071223,0.3460154125034978
id04019,0.31912606156226486,0.4790717326959332,0.20180220574180155
id18334,0.5826440151949377,0.3632551216810263,0.05410086312403628
id16781,0.7732659704267215,0.11511892765262541,0.1116151019206532
id08773,0.4896348827448791,0.24004280390618002,0.270322313348941
id19214,0.7488760626997387,0.13011636387734965,0.12100757342291121
id09589,0.34123320639275384,0.17320014967302075,0.48556664393422516
id24246,0.4602834459408771,0.22251501188791029,0.31720154217121205
id23577,0.4955100495648095,0.15317855688030124,0.35131139355488866
id09305,0.5404790575556568,0.2680508516929571,0.19147009075138594
id16460,0.590424276587849,0.29402520745854954,0.11555051595360151
id21115,0.42639269737790786,0.27504035719282605,0.2985669454292666
id25996,0.5747365194723129,0.0737377614059602,0.35152571912172703
id02551,0.2481403890219652,0.15419784679181597,0.597661764186219
id19352,0.33872978626245975,0.2638733187928836,0.3973968949446561
id03806,0.3059910510242384,0.3536366411344976,0.3403723078412647
id26544,0.7029123029989016,0.18511226504637937,0.11197543195471918
id18761,0.6996566969238307,0.17173496512683228,0.12860833794933663
id24148,0.5336065552862316,0.3064676853080686,0.15992575940569817
id16095,0.2900272578162037,0.3058041984240073,0.4041685437597888
id18442,0.8156371174291077,0.04549657855274635,0.1388663040181461
id22596,0.3305512668512053,0.3266211030021007,0.3428276301466934
id23002,0.5882023986704852,0.2981486069766972,0.1136489943528177
id04797,0.6760897621623627,0.12681071018231357,0.19709952765532163
id06610,0.30255782350483573,0.40686008160349074,0.29058209489167414
id16173,0.4784795786925985,0.18573442447752625,0.33578599682987514
id18292,0.3993445233671757,0.25554390378762226,0.34511157284520183
id27328,0.4087705301241892,0.4133845687737151,0.1778449011020957
id01695,0.33010773706526175,0.06293209204961255,0.6069601708851261
id05761,0.5089488921549121,0.10273944316895381,0.38831166467613426
id16354,0.6152555927066783,0.0645201254213352,0.3202242818719866
id12207,0.30035778737178587,0.29487014163292263,0.40477207099529194
id05665,0.48234683386576205,0.22180849903934954,0.29584466709488755
id01911,0.6628100600898581,0.1316166900867702,0.2055732498233717
id19153,0.5799672141604715,0.17288859718301325,0.2471441886565171
id10295,0.6512931475857429,0.17696343457262806,0.1717434178416289
id23038,0.3854880208534769,0.14346195201385226,0.47105002713267136
id23783,0.4263662193122494,0.26388751961197754,0.3097462610757728
id27879,0.6860325665548379,0.16861481178269205,0.14535262166247032
id19190,0.4864579407041519,0.2918821631083624,0.22165989618748547
id05065,0.49058169453983264,0.24803083311793328,0.2613874723422339
id21296,0.339474657465248,0.1820371172262024,0.4784882253085492
id13262,0.5725110907164697,0.060195953286334446,0.36729295599719575
id10333,0.6278835176790084,0.2822557260143943,0.08986075630659622
id16677,0.4937190633916112,0.2291239378779931,0.2771569987303963
id01392,0.3937869148923824,0.1953452931072944,0.41086779200032353
id27874,0.5459641589272121,0.29320014221208496,0.1608356988607025
id02294,0.6025645436617484,0.18494457640420398,0.2124908799340474
id18298,0.21187922881989815,0.5370317404248055,0.2510890307552967
id06997,0.283970798290763,0.151705882530574,0.5643233191786641
id05243,0.09871709674150533,0.8381695634853539,0.06311333977314063
id00860,0.49055626624542015,0.09599906007400776,0.41344467368057264
id26681,0.25301634851962973,0.21910505300138922,0.5278785984789808
id06020,0.3194892553976326,0.5812377089361221,0.09927303566624548
id27683,0.3415192702654192,0.0865546359394521,0.5719260937951283
id17655,0.4751850765205029,0.12139310447530864,0.40342181900418767
id08817,0.42489886086392453,0.4007228957347782,0.17437824340129715
id11512,0.25397604709142885,0.1509961042288662,0.5950278486797048
id00478,0.4378595831893052,0.21610330145848491,0.3460371153522096
id02116,0.5170189133838341,0.20548822940078879,0.2774928572153776
