id,EAP,HPL,MWS
id21003,0.17439733771281465,0.03681235328265675,0.7887903090045286
id23855,0.6434174916149146,0.34539537458990766,0.011187133795177686
id20724,0.3642902987548948,0.276453555183932,0.35925614606117307
id13303,0.4067066461668426,0.15114128865370502,0.4421520651794533
id16521,0.7744882967149407,0.22468111560449283,0.0008305876805677359
id20775,0.007279408320328888,3.0584930024756584e-06,0.9927175331866698
id13029,0.8811009327906077,0.05535164168381499,0.06354742552557764
id14660,0.510771596415305,0.32998131504573436,0.15924708853896144
id11028,0.1715528783313371,0.8225044743897767,0.005942647278885624
id14180,0.4541193704588104,0.25810189151560015,0.28777873802558823
id25860,0.010152210302966182,0.9367374051184173,0.053110384578617054
id11910,0.27167866060276236,0.5185325069130782,0.20978883248415942
id08065,0.1770886687903604,0.2206166752395941,0.6022946559700456
id22674,0.00422835344414684,0.005399881179221959,0.9903717653766313
id25018,0.14930508182284793,0.13161590257092698,0.7190790156062254
id10892,0.4920225046434766,0.48805146264231547,0.019926032714208487
id10217,0.8271422755846976,0.16019504464795545,0.012662679767347834
id12996,0.04434232265821542,0.9186416659078838,0.037016011433900896
id18262,0.712403597617722,0.013579358355682076,0.27401704402659643
id08606,0.9164321334857359,0.06084211695850332,0.02272574955576236
id17233,0.19798578414692672,0.7659318451263613,0.036082370726712436
id00101,0.9644717683610258,0.009732656259933862,0.025795575379040585
id12225,0.7210199351555783,0.21715874591009018,0.061821318934331605
id01364,0.3242488950185396,0.006227265081072879,0.6695238399003879
id24973,0.0043560600097713705,0.9948750727678337,0.0007688672223940693
id25363,0.9931852653534996,0.006812225850250579,2.5087962512896765e-06
id10061,0.2845794655335797,0.711423068960128,0.0039974655062932855
id17673,0.6851744405759098,0.3145514660687694,0.0002740933553204016
id13249,0.5732589471578077,0.15562842362596246,0.27111262921622964
id10107,0.4373269195631342,0.5371775532301784,0.025495527206687622
id04403,0.9908342029879569,0.0006960684419086295,0.008469728570134116
id25728,0.003121655688594402,0.9914048892039886,0.005473455107416787
id16184,0.33732182384914683,0.1554943132336772,0.507183862917176
id03438,0.0003412126127359928,0.9991324320825739,0.0005263553046902763
id22923,0.728175705059939,0.0501717436734778,0.2216525512665833
id08610,0.8781315012081634,0.07508703219116133,0.046781466600676155
id25355,0.13879289104699166,0.8302518877524534,0.03095522120055618
id16916,0.9538484929448183,0.045685633825608696,0.00046587322957341887
id12793,1.0208962556038425e-05,0.9996331302066441,0.0003566608307993208
id11859,0.07729580483850894,0.0007804796638365135,0.9219237154976551
id02434,0.8532831086212592,0.06754097626422835,0.0791759151145135
id27703,0.2099533569731316,0.6876613890452251,0.10238525398164382
id25212,0.5281789008506487,0.41271567171466417,0.059105427434688815
id11308,0.5509481862685406,0.15737493818402565,0.2916768755474336
id26094,0.33065829392129464,0.16613343148242768,0.5032082745962774
id22080,0.7792356352302792,0.17177643355255573,0.04898793121716509
id03545,0.2769103064259501,0.4200603615011748,0.303029332072875
id23725,0.9361898189404101,0.054913847995879006,0.008896333063712087
id12009,0.7288040035716181,0.1251973446336093,0.14599865179477273
id24241,0.8547864332460229,0.08720131718962942,0.058012249564348015
id03596,0.9262467627350791,0.0015720640295445686,0.07218117323537585
id10749,0.9982533384758911,0.00045454323564761613,0.0012921182884608061
id22794,7.11738574503829e-05,0.0029566954640642858,0.9969721306784856
id15482,0.7423881088662869,0.2294932152432163,0.028118675890496013
id04833,0.9668185875827525,0.028583949870514457,0.004597462546733371
id00397,0.9854475259972209,0.013017251063624734,0.0015352229391477287
id14691,0.727860305739809,0.041809530582086675,0.23033016367810416
id05193,0.5401818343210739,0.4102133526219858,0.04960481305694053
id19541,0.9888882831708061,0.010611280819717501,0.0005004360094756211
id22166,0.36421112185865484,0.6345289202423354,0.001259957899008827
id20744,0.35282773950253044,0.474864896503344,0.17230736399412666
id10392,0.02187036261414754,0.017930787239051917,0.9601988501468022
id00770,0.32027247237931433,0.001581740897586727,0.6781457867230996
id06018,0.009569071121679085,0.990379599837518,5.132904080408663e-05
id15678,0.29776535118918807,0.35952299441828584,0.3427116543925251
id08305,0.6504695789976245,0.31430519315153493,0.035225227850840576
id08903,0.055724819389408764,0.010441830329868628,0.9338333502807231
id14752,0.7906821569955091,0.20503523312385394,0.004282609880638721
id12468,0.41844051465070287,0.3240107527707151,0.25754873257858135
id05085,0.15637814203671563,0.539200463098288,0.30442139486499675
id21993,0.1548793629111992,0.023526808697856207,0.8215938283909449
id15503,0.6095532594336976,0.11947585002916128,0.27097089053714124
id03021,0.9374829021312798,0.04741686890935649,0.01510022895936299
id16123,0.40379841165181124,0.5933568421371963,0.0028447462109912986
id19383,0.27408552535651876,0.007971945420440347,0.7179425292230406
id04186,0.4858398443819227,0.002437452812156091,0.511722702805921
id17954,0.008183479748493623,1.250550731469741e-07,0.9918163951964324
id12030,0.2746052102076756,0.626658244914639,0.0987365448776856
id13020,0.42090183760833944,0.29138706495304023,0.2877110974386205
id25327,0.9999133207196633,1.5701883763263482e-06,8.510909196100697e-05
id16344,0.03467569871115948,0.07412730570539551,0.8911969955834447
id12303,0.9914759744323997,0.008473787583028958,5.0237984571673824e-05
id15017,0.01768942497139193,0.9455092236427024,0.03680135138590609
id22308,0.44681840807415824,0.2301560987701175,0.3230254931557243
id06536,0.20546227699155223,0.7388687902149378,0.055668932793509526
id19797,0.4490730795006586,0.5460751300620633,0.004851790437278047
id06332,0.0009283512070595806,0.9989839873557255,8.766143721476889e-05
id22941,0.07095477574748243,0.3098340783547848,0.6192111458977327
id13547,0.04871860029873097,0.008068703535709288,0.9432126961655605
id06928,0.3244537269738951,0.6072776800715254,0.06826859295457967
id12521,0.36462677270758265,0.20820319889797348,0.4271700283944437
id25716,0.2827683916598346,0.3393187829833907,0.3779128253567749
id27116,0.12495919655196899,0.00940467138727528,0.8656361320607575
id19941,0.3099053527360174,0.32484222982928357,0.36525241743470005
id05711,0.15847994492280199,0.5035949375592745,0.33792511751792303
id02097,0.4063177261306145,0.4260920979202739,0.1675901759491115
id03563,0.41816353056298505,0.5670198516757224,0.014816617761289962
id02295,0.01863565161426575,0.6643375169108974,0.31702683147483696
id08179,0.0005242266445754727,0.0003006320641460561,0.9991751412912796
id05332,0.6996248903186668,0.18232903396668151,0.11804607571465175
id15697,0.9977493061607525,0.0020493922044132517,0.00020130163483134925
id17026,0.6503683713093599,0.09057743073600867,0.25905419795463114
id04243,0.03959930615876116,0.029646630010572293,0.9307540638306666
id13175,0.015233889378128649,0.9827576121321082,0.002008498489760928
id05387,0.9757191658983635,0.009132073385950805,0.0151487607156866
id19989,0.5990568014009734,0.042236049830673604,0.35870714876835297
id25173,0.07515279768079842,0.0014588915014058794,0.9233883108177958
id08925,0.9219867693970176,0.03429893042440279,0.043714300178579205
id03034,0.09382175314250732,0.00011820880318664155,0.9060600380543071
id13272,0.9339706144644391,0.025626905849644922,0.04040247968591633
id07956,0.9734237335138696,0.009983764622234718,0.016592501863896568
id02648,0.1842927395462896,0.3800546445704425,0.4356526158832678
id01778,0.05566988611842668,0.7739236456220191,0.17040646825955444
id12846,0.09435636656396906,0.08604323523928775,0.8196003981967419
id19001,0.0016230448665498804,0.9983556325558318,2.1322577618106523e-05
id05763,0.20477512464513117,0.7947922852900333,0.00043259006483631834
id15590,0.9833406299233625,0.013138549879268508,0.003520820197368436
id04912,0.07401493700853091,0.007797389380456467,0.918187673611013
id21201,0.2950083996822932,0.06496232630175355,0.6400292740159534
id13215,0.6552514793896757,0.07361649258798524,0.27113202802233916
id15612,0.5572095417539366,0.06029489528026222,0.38249556296580095
id18501,0.1415603428195698,0.3054893005818237,0.5529503565986064
id07223,0.08317119980998726,0.29840540585633574,0.618423394333677
id06707,0.09347765449959593,0.4752474414367005,0.43127490406370417
id05238,0.0013694734179633989,2.434199281512717e-07,0.9986302831621092
id00935,0.951539226734298,0.048372552256221384,8.822100948196999e-05
id00110,0.6068423812046336,0.029746327814369068,0.36341129098099667
id17476,0.3313129350165462,0.5731784139108664,0.09550865107258813
id15170,0.8524376038100012,0.013950476366972012,0.13361191982302945
id13397,0.9985633481245456,0.0012195071915061112,0.00021714468394681
id24283,0.9755508316156629,0.011678858680812799,0.012770309703522767
id15234,0.19458369646360502,0.012996843292603602,0.7924194602437915
id16884,0.3939679512943848,0.3081881244048717,0.2978439243007436
id07831,0.866699811093618,0.07296409862201794,0.06033609028436424
id16038,0.8320596952144308,0.08643500178862637,0.08150530299694266
id03629,0.25934010370916866,0.14349728236904974,0.5971626139217807
id21019,0.5365337511857637,0.22883442186427772,0.23463182694995877
id21835,0.252419755206469,0.347279885032907,0.40030035976062417
id04480,0.5022097184646956,0.1890649716952653,0.30872530984003893
id20838,0.04985073904616273,0.6336933200608039,0.31645594089303375
id24195,0.8439307356604923,0.13655433822736274,0.01951492611214523
id05448,0.9412724391868288,0.0022048691386904007,0.05652269167448017
id15957,0.2756157902796499,0.5272378077376008,0.19714640198275007
id19956,0.9892757599027286,0.0005151126405266611,0.010209127456744694
id15104,0.36830847707182585,0.036108724534501355,0.5955827983936721
id17559,0.06447683159811504,0.11524291692140147,0.8202802514804836
id16839,0.22913601356668356,0.7695504937860155,0.0013134926473008846
id14493,0.0020431082027719963,0.9972420649330292,0.0007148268641980036
id08833,0.9980835351620116,0.0015104077656944229,0.00040605707229406053
id15723,0.4167233887157498,0.2597305477595436,0.32354606352470705
id02716,0.3342065121564382,0.6617131593396177,0.004080328503943454
id06689,0.032609318955670846,0.07309512577365589,0.8942955552706741
id18837,0.9310174865851698,0.060678653221624246,0.008303860193205196
id04466,0.6189846441410537,0.11674672092113828,0.2642686349378085
id00686,0.022084099742873824,0.007330935303781802,0.9705849649533447
id09010,0.15858440634095533,0.7431533496135287,0.09826224404551602
id23353,0.06808924597975952,0.8593097156502203,0.07260103837002022
id00066,0.7328031879163694,0.20124799812360533,0.0659488139600252
id15724,0.48760425975764987,0.24068536409686742,0.27171037614548255
id23486,0.7550326577775213,0.2228206150988048,0.022146727123673837
id22258,0.0991537551664056,0.6970601917623638,0.203786053071231
id02292,0.29152501489542676,0.4342579828373966,0.2742170022671767
id16356,0.9340170634772406,0.0018258760056668762,0.06415706051709404
id00235,0.8346769515474483,0.033236623286028645,0.13208642516652339
id25522,0.7916314663412729,0.18776858252708778,0.020599951131639045
id04204,0.13125270591688334,0.8285301851993688,0.04021710888374789
id22016,0.4233582948520784,0.11390578168243762,0.4627359234654838
id06480,0.0308385965197805,0.9592778082699347,0.009883595210285395
id08718,0.2933137729677027,0.06897345284541813,0.6377127741868788
id05251,0.004509293492950488,0.6411797808875827,0.35431092561946625
id03359,0.23991440359680075,0.43851777423471683,0.3215678221684827
id16117,0.04989808452655099,0.011820677289511944,0.9382812381839376
id17000,0.5209326926593728,0.1222441810014876,0.35682312633913965
id01730,0.9997593036040653,0.00023533987283964842,5.356523095627117e-06
id00630,0.13403382480042092,0.5071536241223525,0.35881255107722704
id18175,0.29874889892653317,0.0440532187092675,0.6571978823641995
id00907,0.07403092886446919,0.11074504799285849,0.8152240231426724
id18251,0.9868899876464973,0.010166839373632908,0.0029431729798715185
id25861,0.03767662354357158,0.6420383727788403,0.3202850036775886
id00398,0.012511752205396928,0.05227180937969864,0.9352164384149052
id27573,0.9772449401341262,0.000562267296101365,0.022192792569775528
id10022,0.9993810789466029,0.000618868399033505,5.265436407247493e-08
id15901,0.0905864462313405,0.4798617031191186,0.42955185064954227
id00451,0.02778318711983386,0.7816670362743446,0.19054977660582098
id23129,0.1136978564297652,0.5495065352732132,0.3367956082970217
id26498,0.9819238825030082,0.01558691874795611,0.002489198749035532
id14741,0.03453334714861573,0.5616210374398366,0.4038456154115478
id18453,0.07016567008898375,0.5408007803173491,0.3890335495936694
id08309,0.39668395630070447,0.04167146880173377,0.5616445748975611
id00320,0.8297989649753426,0.0011590496319932348,0.16904198539266185
id07688,0.16619181233336566,0.06510230616170029,0.7687058815049339
id01556,0.34157134389939514,0.4433887420645492,0.21503991403605588
id00178,0.03827832446207995,0.9578668856446699,0.003854789893250198
id18902,0.9198785900258784,0.037651613779447354,0.04246979619467314
id27002,0.4040616718947467,0.13970186978234608,0.45623645832290716
id21418,0.5929410037656824,0.0813506411333323,0.32570835510098517
id23018,0.08557335398665103,0.5316285898644406,0.3827980561489087
id07032,0.4960295128463665,0.37036507153981735,0.1336054156138163
id16195,0.8780240487259849,0.09530697231616676,0.02666897895784836
id11202,0.27096221518115887,0.6701047857206207,0.05893299909822047
id09578,0.17436820831245786,0.25300152313529123,0.5726302685522507
id26984,0.6801396931801833,0.05198095633689572,0.26787935048292144
id19856,0.9928334895109012,0.006918347333023883,0.0002481631560731064
id12086,0.9724910863939368,0.02468541700295942,0.0028234966031039062
id12052,0.46104691579338086,0.12119038321306215,0.41776270099355717
id17728,0.3558512328440449,0.6397614841066602,0.004387283049295115
id24608,0.720212883497003,0.16157401042890393,0.11821310607409188
id21097,0.0036221092251270057,0.9916817630987413,0.0046961276761287715
id20179,0.8336922459834725,0.008699734721984452,0.15760801929454415
id15144,0.8827469329560627,0.10031520634423778,0.01693786069969965
id00206,0.5845863842428057,0.4133480721757645,0.002065543581429312
id22285,0.9807852862640309,0.002617559178159034,0.016597154557810724
id06417,0.15798011906407544,0.01633545246391717,0.8256844284720071
id00215,0.41780346017460285,0.520693598505167,0.06150294132022849
id04201,0.8812954645732287,0.02029217358094611,0.09841236184582486
id21771,0.4792641302873834,0.052394010518077926,0.46834185919453886
id12451,0.8704645524299455,0.11548796099802199,0.01404748657203304
id14250,0.05654115522193927,0.0314169685668443,0.9120418762112165
id03433,0.016019645252587457,0.006937172756776603,0.977043181990636
id03303,0.07569007076626152,0.15426348102654922,0.7700464482071889
id25901,0.9898774149912164,0.009523689882155236,0.0005988951266281228
id06945,0.9014527643324417,0.0053540122042243935,0.09319322346333478
id05664,0.5744933891513527,0.044318680083781654,0.38118793076486573
id05741,0.7034835851919241,0.29363911523868247,0.002877299569397556
id10652,0.12713576003389143,0.1856799239908375,0.687184315975271
id16300,0.9832126057628481,0.01672537290593981,6.202133121126726e-05
id12319,0.22349384931852007,0.3898495903615635,0.38665656031991646
id07500,0.9979563082481991,0.0020435601356413916,1.3161615851750933e-07
id12478,0.5538616015235078,0.09250508948378589,0.3536333089927063
id03076,0.03317975666212843,0.006781642777987674,0.9600386005598839
id00969,0.0001474938226100352,0.9995571829658024,0.00029532321158940627
id23636,0.25015231441593144,0.3972517171196431,0.35259596846442604
id09791,0.9331320208896667,0.057181028456587235,0.009686950653745932
id05680,0.0006319397554328674,2.19550086004737e-06,0.9993658647437049
id03672,0.21626230180878747,0.07082493281210933,0.7129127653791043
id04286,0.4618535272904635,0.5351955816044776,0.0029508911050584166
id23883,0.8610388530654935,0.0020432036135206574,0.13691794332098364
id11914,0.318196889359624,0.225620233058519,0.4561828775818567
id20974,0.9957474592143905,0.0007995804946758136,0.003452960290933931
id26125,0.8906917261612636,0.10324874268446385,0.006059531154273311
id15543,0.8237139429582886,0.11821492618666055,0.05807113085505013
id19471,0.83950280677206,0.00031027848854933915,0.16018691473939106
id11503,0.14159472872028467,0.408103002076342,0.4503022692033733
id09321,0.13027761729889192,0.8004826534004497,0.06923972930065876
id25560,0.15523165839857178,0.3670078112802939,0.4777605303211331
id06726,0.17452512749423793,0.3744545010713681,0.4510203714343942
id05709,0.9955933675809778,0.00272304764239164,0.0016835847766305187
id09788,0.9595231941825213,0.018492671079538288,0.021984134737939278
id05289,0.0230407438948842,0.9671955709602539,0.009763685144861815
id11815,0.016102851307781357,0.3009075289053128,0.6829896197869058
id22422,0.19904970340067105,0.12201044997893455,0.6789398466203944
id25954,0.9583009668049828,0.032714370970380845,0.008984662224635573
id13601,0.16286749433057157,0.8146724017784839,0.022460103890945
id05677,0.7616945212675379,0.05964700866259378,0.1786584700698673
id10498,0.425679130262021,0.504282364419091,0.07003850531888763
id02665,0.048967496821866505,0.24531224474676053,0.7057202584313725
id10114,0.0022014003645044094,0.5877053260509139,0.4100932735845818
id26314,0.3381395235941093,0.3255910917522665,0.336269384653625
id21240,0.002366054270903632,0.7988552743721241,0.19877867135697252
id15569,0.009007202938672337,0.000128262551350088,0.9908645345099772
id25928,0.04897319838610677,0.9507819631289817,0.0002448384849120737
id22706,0.8931990851227105,0.10636913223853614,0.0004317826387535321
id20877,0.6755420339085534,0.20507772711004785,0.11938023898139974
id04318,0.40480388128863326,0.18875498404484697,0.40644113466651943
id18299,0.004911867327554666,0.15143298075266123,0.843655151919784
id08126,0.29642853343312664,0.12094621365403371,0.5826252529128372
id14293,0.6170960229351647,0.3604505586345409,0.022453418430294685
id12759,0.8659160411111848,0.03789957853026131,0.09618438035855309
id11983,0.20263810955408862,0.7705162813025225,0.026845609143388422
id05580,0.6036998947569822,0.23640096585888076,0.15989913938413977
id25846,0.562957233851575,0.19962549797102697,0.2374172681773981
id01939,0.019841052177316167,0.9535022187909712,0.026656729031712338
id26327,0.0785710658375079,0.24851896608796534,0.6729099680745255
id11068,0.8417585917480345,0.1575089898011268,0.0007324184508396455
id08404,0.7761297335380875,0.18226128417305285,0.041608982288859404
id27189,0.1275843824954242,0.8586561250515758,0.013759492452999952
id15119,0.2930976165471886,0.04275613999668213,0.6641462434561295
id26525,0.07240084989487458,0.9119167605298903,0.015682389575234986
id03618,0.8653472839342807,0.08947136658661142,0.04518134947910776
id27220,0.006790760308317512,0.9924084914514448,0.0008007482402362393
id18777,0.454955370200278,0.30027706518136804,0.2447675646183538
id20213,0.9623851144250816,0.013191968047522758,0.02442291752739593
id20403,0.07353937803646034,0.9231163190323391,0.003344302931198437
id03777,0.655054835668195,0.2832842244632976,0.06166093986850931
id10595,0.007754739311940785,0.9093956406383157,0.0828496200497445
id13816,0.45223591964812676,0.21496048055041453,0.3328035998014592
id05667,0.05112578908751669,0.9486785918987748,0.0001956190137091095
id24629,0.7502969368178848,0.03403245821445257,0.2156706049676636
id20398,0.5575868789411724,0.003974912908316222,0.4384382081505115
id14108,0.9360911620233413,0.028024832029732154,0.03588400594692602
id06196,0.9459480271138766,0.052509788727582926,0.0015421841585418782
id02800,0.7560170093681438,0.23956129374015211,0.004421696891704062
id18732,0.0010806851975610856,0.06030320511516561,0.9386161096872743
id11915,0.3472373200123625,0.29525332948994987,0.357509350497687
id09739,0.5810335273915962,0.17392278330822752,0.2450436893001763
id24672,0.0014257996492769403,0.15643514003192388,0.8421390603188008
id00414,0.0005145118866116879,0.011168397951255144,0.988317090162135
id16307,0.10365697209993323,0.034137858907807746,0.8622051689922591
id14043,0.30126997871206174,0.4671033488499671,0.23162667243797155
id00517,0.9319767150351554,0.02344641312323341,0.04457687184161198
id09744,0.2031750142330467,0.6653355759508226,0.13148940981612953
id19257,0.2600636489801045,0.13699666289034484,0.6029396881295501
id15437,0.12484314866891336,0.7327425908612868,0.14241426046980027
id16352,0.43447325860491937,0.3449927492046454,0.2205339921904351
id18849,0.4471736338563714,0.4968863918726506,0.05593997427097741
id19434,0.19982615398613973,0.059051220585907505,0.7411226254279549
id17928,0.017171099442500535,0.9371442948641237,0.045684605693375784
id16896,0.20120172109368592,0.4120291075059459,0.38676917140036765
id02135,0.9029803805472507,0.04315107312179574,0.05386854633095326
id15075,0.08485228992218083,0.8851061454187755,0.03004156465904335
id27486,0.5742716134965866,0.3604304194448637,0.06529796705854948
id19422,0.6153281409409272,0.34379140301625116,0.04088045604282268
id09603,0.5498138478121819,0.4217021920886094,0.028483960099208384
id02133,0.8201175073496121,0.014532711736793973,0.165349780913594
id03441,0.9829442002296043,0.008028732663450982,0.009027067106945046
id02398,0.32014867603061253,0.037733380031933925,0.6421179439374534
id05152,0.6907341592297886,0.26539907316479877,0.04386676760541267
id17838,0.4034935391128111,0.28780837569023787,0.3086980851969511
id25060,0.0003905337381681884,0.9103290901641662,0.08928037609766482
id09998,0.7923284321748901,0.1878225011803047,0.019849066644805482
id01828,0.07335796758058608,0.6821015011882399,0.24454053123117342
id25377,0.009285710089069515,0.011294498031450665,0.97941979187948
id22175,0.17131159801238746,0.0003816313345645587,0.8283067706530474
id02974,0.8609231669301124,0.029138689044455268,0.10993814402543138
id26955,0.2384766807611836,0.6886882813196331,0.07283503791918242
id21091,0.08884840274106279,0.0854971336317697,0.8256544636271693
id12802,0.01818331983491002,0.23642514714525636,0.7453915330198349
id07432,0.3663089832045916,0.4963960123246922,0.137295004470716
id18749,0.030287486867967266,0.9556772445445834,0.014035268587448396
id15030,0.024475650511088236,0.9303997405759127,0.045124608912998874
id17155,0.8069848267525981,0.18951314831376814,0.003502024933634914
id08128,0.14588556352473098,0.7924967559133806,0.06161768056188747
id25706,0.42950065444273183,0.4756631813214415,0.09483616423582378
id15645,0.171463488353166,0.13563849670664174,0.6928980149401929
id04943,0.00909638093764425,0.014202654796226585,0.976700964266129
id27566,0.6748479518136073,5.035277051904151e-05,0.3251016954158773
id11765,0.004826098820355239,0.8768632783102446,0.11831062286940024
id13783,0.10451036379077838,0.7604372021631896,0.13505243404603237
id00492,0.08489221331997095,0.04611390444842049,0.8689938822316086
id27636,0.9882999127967376,0.01165607522397159,4.4011979290396126e-05
id04273,0.6671308528014644,0.04438090414350544,0.2884882430550286
id02537,0.43911919219113205,0.3350886971763269,0.22579211063254084
id24349,0.187307627768905,0.0756142250040857,0.7370781472270093
id00023,0.13369861671888975,0.008516423315141372,0.8577849599659693
id23025,0.9999765464392126,1.1063024525413788e-05,1.2390536261893186e-05
id08722,0.8631315367741695,0.1365058699798401,0.00036259324599048116
id02420,0.4449846298625918,0.006638312026404129,0.5483770581110051
id10811,0.2939056894421913,0.6712305100832552,0.03486380047455371
id04019,0.18643168754122308,0.6563340305122016,0.15723428194657527
id18334,0.8479668752320663,0.06499488499524839,0.08703823977268535
id16781,0.4034935391128111,0.28780837569023787,0.3086980851969511
id08773,0.12179513745064305,0.3191735870925018,0.5590312754568549
id19214,0.011243743842100508,0.003861778680260302,0.9848944774776397
id09589,0.3367625759374806,0.42442328270416796,0.23881414135835155
id24246,0.8856059151555987,0.018661134836795747,0.09573295000760476
id23577,0.12073776079610712,0.2555172441063996,0.6237449950974934
id09305,0.8172870110725075,0.16323227624531214,0.01948071268218035
id16460,0.39278574816159323,0.37742741437741006,0.22978683746099615
id21115,0.8532465472725759,0.13712152975843453,0.009631922968989327
id25996,0.5285565450620233,0.080105440975488,0.39133801396248824
id02551,0.19385009146946391,0.39845483042475216,0.40769507810578387
id19352,0.8759948726418425,0.09874566868579751,0.02525945867236077
id03806,0.0034185662235022064,0.6293653815639232,0.3672160522125755
id26544,0.8172870110725075,0.16323227624531214,0.01948071268218035
id18761,0.5038242395686188,0.1388181269842573,0.3573576334471236
id24148,0.11949124013246093,0.4550994125475549,0.42540934731998375
id16095,0.6326421307733605,0.042762836301356334,0.324595032925283
id18442,0.601349351547485,0.06936061182355395,0.32929003662896117
id22596,0.11828077912880204,0.3404327498579241,0.5412864710132752
id23002,0.9187514661027689,0.04978907354106095,0.03145946035617058
id04797,0.8053561336533432,0.009758601928863412,0.18488526441779307
id06610,0.0010297326262538996,0.9954410462624133,0.003529221111332679
id16173,0.4034935391128111,0.28780837569023787,0.3086980851969511
id18292,0.42546934644695356,0.4549732920435342,0.11955736150951227
id27328,0.961501652831213,0.011539427176479485,0.02695891999230781
id01695,0.7878278609162701,0.09654728747810941,0.11562485160562
id05761,0.11456072651143727,0.4794557274324299,0.4059835460561322
id16354,0.6788274422502937,0.32019216068698914,0.0009803970627170022
id12207,0.9376781131474689,0.06171899818212963,0.0006028886704020286
id05665,0.015540592588411593,0.27519380436655727,0.7092656030450313
id01911,0.13759498583924654,0.6924479488049944,0.16995706535575944
id19153,0.9850879923239944,0.00025464847312542946,0.014657359202881711
id10295,0.7816613297570834,0.0326781690449046,0.18566050119801197
id23038,0.14212135931169126,0.36104823383932577,0.4968304068489825
id23783,0.4862174715351804,0.31238029695669417,0.20140223150812528
id27879,0.15999021284783813,0.13903538633047657,0.7009744008216853
id19190,0.02073217131271831,0.37498720155560583,0.6042806271316762
id05065,0.0782965098176169,0.0023880401978752267,0.9193154499845079
id21296,0.46796099683828923,0.10162821147896502,0.4304107916827459
id13262,0.6852154409085462,0.11086522550936873,0.20391933358208503
id10333,0.9165817131069314,0.08018026547276538,0.003238021420302324
id16677,0.635551450979691,0.20898066361789427,0.1554678854024158
id01392,0.5302438185606578,0.1418536598988133,0.3279025215405288
id27874,0.3934935046449038,0.3205320329280573,0.28597446242703894
id02294,0.16922188259518003,0.044773365918429,0.7860047514863909
id18298,0.03778603584547058,0.8253596558381944,0.13685430831633508
id06997,0.9726336548827588,0.024970138653653946,0.0023962064635872876
id05243,0.13989424579042448,0.1129246042759052,0.7471811499336708
id00860,0.8275744643111201,0.093986450818767,0.07843908487011267
id26681,0.9923809471517027,0.00587852940864472,0.0017405234396526627
id06020,7.08322030339529e-05,1.5800250572336068e-05,0.9999133675463876
id27683,0.18763885294905291,0.33745671347951134,0.4749044335714359
